eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
VisualA_VisualB,-111.84412760505802,0.4010676958517315,-0.3149405558802739,-184.6246921520293,-0.3414174605360636,0.23465023033906823
VisualA_SensorimotorA,-97.57470123110033,0.16862265929471265,-0.1904134471550199,-156.08583940411393,-0.02466848484547854,-0.014241931130340325
VisualA_SensorimotorB,-1916.776774666996,0.19874409160388895,-0.18758379420306648,-3794.4899862759053,-0.0547171051054913,-0.0290872358951723
VisualA_DorsalAttnA,-1407.265772539762,0.1890630503037054,-0.17411939194040113,-2775.4679820214374,-0.19307896888149526,0.1549803670552085
VisualA_DorsalAttnB,-1857.2577223520493,0.15644710159136332,-0.1490420607609111,-3675.4518816460118,-0.057936107753084234,0.03558493885271859
VisualA_VentralAttnA,-3381.164760382555,0.17255029242925257,-0.13408338031854852,-6723.2659577070235,-0.038060423962587665,0.0377796380023604
VisualA_VentralAttnB,-3509.1859253679577,0.1319907469931303,-0.12084727754190568,-6979.308287677829,0.016709148975421903,0.09221035051244968
VisualA_LimbicA,-3481.9061399683305,0.14027934501831774,-0.15081229155841896,-6924.748716878575,-0.009178879632505691,0.04589940897715421
VisualA_LimbicB,-3565.425112336994,0.11923911138053811,-0.14882189571254356,-7091.786661615902,0.016969550885868906,0.1849607517291531
VisualA_ControlA,-2550.369235120079,0.21352513745244772,-0.14699035940249275,-5061.674907182071,-0.0033490005836894284,0.02426765036380611
VisualA_ControlB,-3506.7496439286842,0.1715791671411414,-0.15030752286993784,-6974.435724799282,-0.0037875228518886514,0.032018975692747434
VisualA_ControlC,-3323.3241131336836,0.18194664828081375,-0.15953676155062174,-6607.584663209281,0.07262905122278354,0.09300323822107447
VisualA_DefaultA,-1698.1293434283616,0.17895213707605184,-0.15150343920916273,-3357.1951237986364,-0.05621444138912126,0.008092131310240978
VisualA_DefaultB,-1887.9698407853175,0.21974574630219024,-0.16435136390627653,-3736.876118512548,-0.0035607015706471314,0.010819973364568091
VisualA_DefaultC,-2404.8533865765867,0.2056111627441758,-0.14483828611690217,-4770.643210095087,0.0029154906084898516,0.06629609830165435
VisualA_TemporalParietal,-3118.916086123185,0.18221094133735438,-0.15328252146005636,-6198.768609188283,0.0013574631328119452,0.02825050828073069
VisualB_SensorimotorA,-297.6366193399447,0.29440575246254463,-0.2256703546279832,-556.2096756218026,-0.2176139803562985,0.09589426830184361
